18.759, 0.6, 0.95, 0.75, 0.600567, 0.950202, 0.769743, 0
17.362, 0.6, 0.95, 0.75, 0.604483, 0.949472, 0.760868, 0
17.095, 0.6, 0.95, 0.75, 0.60099, 0.950411, 0.759617, 0
17.346, 0.6, 0.95, 0.75, 0.601155, 0.951302, 0.788601, 0
17.841, 0.6, 0.95, 0.75, 0.60068, 0.949743, 0.760026, 0
18.159, 0.6, 0.95, 0.75, 0.606276, 0.95303, 0.75228, 0
17.833, 0.6, 0.95, 0.75, 0.600492, 0.948411, 0.750902, 0
18.426, 0.6, 0.95, 0.75, 0.60513, 0.949853, 0.75118, 0
17.586, 0.6, 0.95, 0.75, 0.601464, 0.949436, 0.75028, 0
19.863, 0.6, 0.95, 0.75, 0.600575, 0.951454, 0.778867, 0
19.578, 0.6, 0.95, 0.75, 0.600941, 0.951173, 0.82806, 0
17.169, 0.6, 0.95, 0.75, 0.600559, 0.948264, 0.750954, 0
17.276, 0.6, 0.95, 0.75, 0.599791, 0.949653, 0.759767, 5
18.512, 0.6, 0.95, 0.75, 0.600876, 0.94939, 0.750592, 5
18.585, 0.6, 0.95, 0.75, 0.603822, 0.946037, 0.752027, 5
18.324, 0.6, 0.95, 0.75, 0.600754, 0.951433, 0.778306, 5
16.447, 0.6, 0.95, 0.75, 0.600222, 0.951147, 0.769219, 5
18.271, 0.6, 0.95, 0.75, 0.600788, 0.949735, 0.760002, 5
17.891, 0.6, 0.95, 0.75, 0.601214, 0.949307, 0.770076, 5
18.982, 0.6, 0.95, 0.75, 0.602601, 0.947816, 0.929256, 5
18.117, 0.6, 0.95, 0.75, 0.600639, 0.949617, 0.759864, 5
17.523, 0.6, 0.95, 0.75, 0.601199, 0.949359, 0.759826, 5
18.014, 0.6, 0.95, 0.75, 0.601214, 0.951305, 0.769141, 5
16.801, 0.6, 0.95, 0.75, 0.603396, 0.94696, 0.94813, 5
17.875, 0.6, 0.95, 0.75, 0.608883, 0.953513, 0.795949, 5
17.687, 0.6, 0.95, 0.75, 0.607362, 0.951407, 0.806907, 5
18.624, 0.6, 0.95, 0.75, 0.601557, 0.949624, 0.750834, 5
17.17, 0.6, 0.95, 0.75, 0.600648, 0.949699, 0.92944, 5
17.865, 0.6, 0.95, 0.75, 0.60078, 0.949555, 0.760182, 5
19.07, 0.6, 0.95, 0.75, 0.60172, 0.950814, 0.940102, 5
18.668, 0.6, 0.95, 0.75, 0.599333, 0.952616, 0.940204, 5
19.413, 0.6, 0.95, 0.75, 0.600334, 0.950196, 0.769525, 10
18.844, 0.6, 0.95, 0.75, 0.599831, 0.952611, 0.768697, 10
17.968, 0.6, 0.95, 0.75, 0.600993, 0.949309, 0.790033, 10
19.339, 0.6, 0.95, 0.75, 0.603583, 0.946949, 0.741675, 10
17.079, 0.6, 0.95, 0.75, 0.598529, 0.948901, 0.961923, 10
17.206, 0.6, 0.95, 0.75, 0.600362, 0.94973, 0.750456, 10
19.506, 0.6, 0.95, 0.75, 0.601016, 0.948545, 0.751096, 10
19.284, 0.6, 0.95, 0.75, 0.590279, 0.954096, 0.939656, 10
17.856, 0.6, 0.95, 0.75, 0.600479, 0.948328, 0.741596, 10
19.37, 0.6, 0.95, 0.75, 0.6052, 0.953842, 0.795301, 10
17.902, 0.6, 0.95, 0.75, 0.600788, 0.951096, 0.769597, 10
19.248, 0.6, 0.95, 0.75, 0.60855, 0.952439, 0.776417, 10
17.483, 0.6, 0.95, 0.75, 0.601019, 0.949654, 0.750526, 10
16.842, 0.6, 0.95, 0.75, 0.601634, 0.949626, 0.750551, 10
17.772, 0.6, 0.95, 0.75, 0.599335, 0.949598, 0.769887, 10
17.508, 0.6, 0.95, 0.75, 0.601411, 0.949699, 0.759959, 10
18.908, 0.6, 0.95, 0.75, 0.600402, 0.951031, 0.750327, 10
17.86, 0.6, 0.95, 0.75, 0.599511, 0.951255, 0.778547, 10
18.064, 0.6, 0.95, 0.75, 0.612197, 0.954768, 0.776361, 10
17.737, 0.6, 0.95, 0.75, 0.600705, 0.950405, 0.760136, 15
17.462, 0.6, 0.95, 0.75, 0.604838, 0.949621, 0.935422, 15
17.422, 0.6, 0.95, 0.75, 0.595449, 0.950007, 0.759685, 15
19.717, 0.6, 0.95, 0.75, 0.600864, 0.949424, 0.750653, 15
20.119, 0.6, 0.95, 0.75, 0.600635, 0.951994, 0.769331, 15
17.082, 0.6, 0.95, 0.75, 0.601997, 0.949505, 0.750895, 15
17.24, 0.6, 0.95, 0.75, 0.600943, 0.949379, 0.759756, 15
20.958, 0.6, 0.95, 0.75, 0.605994, 0.943337, 0.741743, 15
17.361, 0.6, 0.95, 0.75, 0.603055, 0.949897, 0.7601, 15
17.694, 0.6, 0.95, 0.75, 0.601014, 0.949962, 0.750575, 15
18.539, 0.6, 0.95, 0.75, 0.599926, 0.951154, 0.788414, 15
18.666, 0.6, 0.95, 0.75, 0.604969, 0.944191, 0.967965, 15
19.125, 0.6, 0.95, 0.75, 0.600521, 0.949492, 0.759895, 15
19.267, 0.6, 0.95, 0.75, 0.599471, 0.951588, 0.759491, 15
20.452, 0.6, 0.95, 0.75, 0.601058, 0.949555, 0.750807, 15
18.557, 0.6, 0.95, 0.75, 0.601406, 0.951151, 0.750417, 15
18.248, 0.6, 0.95, 0.75, 0.601441, 0.952834, 0.768739, 15
18.232, 0.6, 0.95, 0.75, 0.601244, 0.949871, 0.750304, 15
17.727, 0.6, 0.95, 0.75, 0.602003, 0.95018, 0.750603, 15
18.122, 0.6, 0.95, 0.75, 0.607243, 0.950802, 0.787941, 20
17.267, 0.6, 0.95, 0.75, 0.599818, 0.950567, 0.9194, 20
15.513, 0.6, 0.95, 0.75, 0.60384, 0.950088, 0.74105, 20
15.373, 0.6, 0.95, 0.75, 0.603265, 0.952442, 0.908926, 20
16.471, 0.6, 0.95, 0.75, 0.600632, 0.950733, 0.799801, 20
16.273, 0.6, 0.95, 0.75, 0.600649, 0.950309, 0.759599, 20
14.332, 0.6, 0.95, 0.75, 0.600179, 0.947169, 0.928195, 20
14.991, 0.6, 0.95, 0.75, 0.59992, 0.950594, 0.820063, 20
15.656, 0.6, 0.95, 0.75, 0.595859, 0.948519, 0.720552, 20
14.789, 0.6, 0.95, 0.75, 0.601525, 0.949302, 0.750651, 20
14.877, 0.6, 0.95, 0.75, 0.609268, 0.947523, 0.779017, 20
14.757, 0.6, 0.95, 0.75, 0.601444, 0.949325, 0.750951, 20
14.977, 0.6, 0.95, 0.75, 0.601018, 0.951206, 0.759337, 20
14.562, 0.6, 0.95, 0.75, 0.601716, 0.948407, 0.750677, 20
14.236, 0.6, 0.95, 0.75, 0.600976, 0.949816, 0.75975, 20
14.653, 0.6, 0.95, 0.75, 0.600168, 0.950911, 0.75967, 20
15.695, 0.6, 0.95, 0.75, 0.597642, 0.952073, 0.919773, 20
14.701, 0.6, 0.95, 0.75, 0.601499, 0.952634, 0.768912, 20
14.859, 0.6, 0.95, 0.75, 0.601084, 0.949576, 0.750332, 25
14.864, 0.6, 0.95, 0.75, 0.590693, 0.949679, 0.947179, 25
15.024, 0.6, 0.95, 0.75, 0.607809, 0.949764, 0.749184, 25
15.643, 0.6, 0.95, 0.75, 0.601307, 0.950889, 0.750925, 25
15.282, 0.6, 0.95, 0.75, 0.599955, 0.95291, 0.768345, 25
14.873, 0.6, 0.95, 0.75, 0.600839, 0.952489, 0.750316, 25
15.5, 0.6, 0.95, 0.75, 0.600564, 0.948607, 0.750631, 25
15.23, 0.6, 0.95, 0.75, 0.600632, 0.950572, 0.75953, 25
14.579, 0.6, 0.95, 0.75, 0.601354, 0.949453, 0.741413, 25
14.802, 0.6, 0.95, 0.75, 0.599501, 0.951326, 0.808666, 25
14.492, 0.6, 0.95, 0.75, 0.600791, 0.949757, 0.759942, 25
15.365, 0.6, 0.95, 0.75, 0.601074, 0.949129, 0.750821, 25
14.945, 0.6, 0.95, 0.75, 0.602849, 0.945866, 0.741968, 25
14.889, 0.6, 0.95, 0.75, 0.599967, 0.945867, 0.741674, 25
15.175, 0.6, 0.95, 0.75, 0.601028, 0.950005, 0.750315, 25
14.725, 0.6, 0.95, 0.75, 0.601563, 0.945645, 0.928316, 25
14.531, 0.6, 0.95, 0.75, 0.599743, 0.950519, 0.750079, 25
15.749, 0.6, 0.95, 0.75, 0.601137, 0.950157, 0.799376, 25
15.864, 0.6, 1, 0.75, 0.60182, 0.998266, 0.760151, 0
15.786, 0.6, 1, 0.75, 0.59907, 1.00183, 0.768639, 0
15.283, 0.6, 1, 0.75, 0.600863, 0.999454, 0.75989, 0
15.097, 0.6, 1, 0.75, 0.60185, 0.999093, 0.759529, 0
14.264, 0.6, 1, 0.75, 0.601766, 0.998791, 0.750461, 0
14.246, 0.6, 1, 0.75, 0.601441, 0.998258, 0.760198, 0
14.389, 0.6, 1, 0.75, 0.60057, 0.997255, 0.750739, 0
14.387, 0.6, 1, 0.75, 0.602319, 0.997617, 0.919935, 0
14.421, 0.6, 1, 0.75, 0.601451, 0.999212, 0.92972, 0
14.459, 0.6, 1, 0.75, 0.60004, 1.00014, 0.779279, 0
14.802, 0.6, 1, 0.75, 0.600767, 1.00087, 0.779989, 0
14.6, 0.6, 1, 0.75, 0.60023, 1.00066, 0.78857, 0
14.62, 0.6, 1, 0.75, 0.604282, 0.990955, 0.956722, 0
14.668, 0.6, 1, 0.75, 0.60102, 0.999058, 0.76011, 0
15.514, 0.6, 1, 0.75, 0.601041, 0.998929, 0.750512, 0
15.087, 0.6, 1, 0.75, 0.601324, 1.00029, 0.769802, 0
15.33, 0.6, 1, 0.75, 0.600192, 0.998696, 0.759962, 0
15.239, 0.6, 1, 0.75, 0.600821, 0.999022, 0.750452, 0
15.463, 0.6, 1, 0.75, 0.601085, 1.00072, 0.808425, 5
15.51, 0.6, 1, 0.75, 0.600519, 1.0002, 0.78992, 5
15.373, 0.6, 1, 0.75, 0.601032, 0.999699, 0.759711, 5
15.5, 0.6, 1, 0.75, 0.602448, 0.997264, 0.750972, 5
15.227, 0.6, 1, 0.75, 0.600974, 0.999728, 0.919365, 5
15.877, 0.6, 1, 0.75, 0.598589, 0.999165, 0.759478, 5
15.373, 0.6, 1, 0.75, 0.609014, 1.00657, 0.941484, 5
15.233, 0.6, 1, 0.75, 0.602997, 0.998387, 0.919388, 5
15.277, 0.6, 1, 0.75, 0.600287, 0.999382, 0.760049, 5
15.188, 0.6, 1, 0.75, 0.601966, 0.999586, 0.750325, 5
15.278, 0.6, 1, 0.75, 0.600791, 0.999836, 0.919814, 5
15.197, 0.6, 1, 0.75, 0.601441, 0.999392, 0.750304, 5
15.789, 0.6, 1, 0.75, 0.600358, 0.999239, 0.759833, 5
14.642, 0.6, 1, 0.75, 0.599451, 0.998627, 0.750514, 5
15.179, 0.6, 1, 0.75, 0.602107, 0.999328, 0.750235, 5
14.44, 0.6, 1, 0.75, 0.59911, 1.00084, 0.768829, 5
14.245, 0.6, 1, 0.75, 0.600767, 1.00012, 0.759488, 5
14.456, 0.6, 1, 0.75, 0.601243, 0.998511, 0.750662, 5
14.46, 0.6, 1, 0.75, 0.603465, 0.996566, 0.938703, 5
14.612, 0.6, 1, 0.75, 0.601257, 0.999645, 0.750378, 5
14.86, 0.6, 1, 0.75, 0.601136, 0.999355, 0.760171, 10
14.785, 0.6, 1, 0.75, 0.602277, 0.998036, 0.740939, 10
14.811, 0.6, 1, 0.75, 0.599946, 1.00207, 0.768321, 10
14.936, 0.6, 1, 0.75, 0.600753, 0.998441, 0.908831, 10
14.907, 0.6, 1, 0.75, 0.600709, 0.998244, 0.750578, 10
14.737, 0.6, 1, 0.75, 0.601032, 0.999807, 0.759867, 10
14.635, 0.6, 1, 0.75, 0.601558, 0.999442, 0.750601, 10
14.795, 0.6, 1, 0.75, 0.599834, 1.00051, 0.759379, 10
14.671, 0.6, 1, 0.75, 0.60144, 0.999345, 0.750315, 10
14.782, 0.6, 1, 0.75, 0.599967, 1.00021, 0.759405, 10
14.519, 0.6, 1, 0.75, 0.600696, 0.998931, 0.750247, 10
14.836, 0.6, 1, 0.75, 0.600747, 1.00071, 0.779974, 10
14.651, 0.6, 1, 0.75, 0.600657, 1.00105, 0.820188, 10
14.683, 0.6, 1, 0.75, 0.600997, 0.998725, 0.759732, 10
15.124, 0.6, 1, 0.75, 0.601587, 1.00017, 0.909943, 10
15.739, 0.6, 1, 0.75, 0.601521, 0.999092, 0.750436, 10
15.436, 0.6, 1, 0.75, 0.603699, 0.996214, 0.928194, 10
15.818, 0.6, 1, 0.75, 0.600077, 0.999292, 0.760056, 10
15.203, 0.6, 1, 0.75, 0.603136, 0.99936, 0.91986, 10
15.525, 0.6, 1, 0.75, 0.601559, 1.00075, 0.759727, 10
15.095, 0.6, 1, 0.75, 0.600544, 0.998729, 0.770366, 15
15.697, 0.6, 1, 0.75, 0.60264, 0.998933, 0.750458, 15
14.276, 0.6, 1, 0.75, 0.600775, 0.999249, 0.750272, 15
14.583, 0.6, 1, 0.75, 0.600581, 0.998107, 0.750226, 15
14.948, 0.6, 1, 0.75, 0.601179, 1.00097, 0.800265, 15
14.693, 0.6, 1, 0.75, 0.598653, 1.00123, 0.778464, 15
14.442, 0.6, 1, 0.75, 0.600995, 1.00053, 0.75, 15
14.972, 0.6, 1, 0.75, 0.601489, 0.998452, 0.759575, 15
14.563, 0.6, 1, 0.75, 0.604935, 0.994895, 0.927948, 15
14.388, 0.6, 1, 0.75, 0.599806, 1.00218, 0.768477, 15
14.73, 0.6, 1, 0.75, 0.596881, 0.999086, 0.759343, 15
15.332, 0.6, 1, 0.75, 0.599257, 1.00067, 0.759203, 15
14.913, 0.6, 1, 0.75, 0.601488, 0.998978, 0.750405, 15
16.185, 0.6, 1, 0.75, 0.601679, 0.998824, 0.750482, 15
15.558, 0.6, 1, 0.75, 0.600646, 0.998764, 0.750407, 15
14.545, 0.6, 1, 0.75, 0.599397, 1.00086, 0.759345, 15
14.554, 0.6, 1, 0.75, 0.594745, 0.99805, 0.758805, 15
14.591, 0.6, 1, 0.75, 0.593933, 1.00517, 0.763433, 15
15.141, 0.6, 1, 0.75, 0.600209, 0.997953, 0.750416, 15
14.966, 0.6, 1, 0.75, 0.599142, 0.9985, 0.750254, 15
14.773, 0.6, 1, 0.75, 0.601121, 0.999319, 0.919864, 20
14.591, 0.6, 1, 0.75, 0.602995, 0.997752, 0.759957, 20
15.523, 0.6, 1, 0.75, 0.605097, 0.995669, 0.947994, 20
15.037, 0.6, 1, 0.75, 0.600114, 0.996625, 0.750863, 20
14.915, 0.6, 1, 0.75, 0.60786, 0.990958, 0.94597, 20
14.804, 0.6, 1, 0.75, 0.603333, 0.996231, 0.751237, 20
14.803, 0.6, 1, 0.75, 0.60402, 0.997395, 0.939977, 20
14.711, 0.6, 1, 0.75, 0.601237, 0.998947, 0.7504, 20
14.324, 0.6, 1, 0.75, 0.60199, 0.998191, 0.919915, 20
14.974, 0.6, 1, 0.75, 0.60039, 0.997466, 0.750334, 20
15.007, 0.6, 1, 0.75, 0.599224, 0.998956, 0.769097, 20
15.636, 0.6, 1, 0.75, 0.599939, 1.00146, 0.768912, 20
16.019, 0.6, 1, 0.75, 0.601092, 0.998298, 0.750754, 20
15.346, 0.6, 1, 0.75, 0.599649, 1.00006, 0.769385, 20
15.947, 0.6, 1, 0.75, 0.600736, 1.00151, 0.799565, 20
17.661, 0.6, 1, 0.75, 0.601579, 1.00015, 0.75027, 20
14.702, 0.6, 1, 0.75, 0.601553, 0.998047, 0.74127, 20
14.012, 0.6, 1, 0.75, 0.6043, 0.997145, 0.760433, 20
14.305, 0.6, 1, 0.75, 0.601044, 0.998779, 0.750701, 20
14.633, 0.6, 1, 0.75, 0.599819, 1.00048, 0.799618, 20
17.282, 0.6, 1, 0.75, 0.599456, 0.998256, 0.750584, 25
14.526, 0.6, 1, 0.75, 0.599451, 0.997231, 0.760482, 25
14.812, 0.6, 1, 0.75, 0.599866, 0.997218, 0.750615, 25
16.289, 0.6, 1, 0.75, 0.601146, 0.999115, 0.750583, 25
15.58, 0.6, 1, 0.75, 0.598572, 0.998754, 0.768814, 25
15.285, 0.6, 1, 0.75, 0.605269, 0.998783, 0.768998, 25
15.679, 0.6, 1, 0.75, 0.600901, 0.999082, 0.75017, 25
15.401, 0.6, 1, 0.75, 0.601304, 0.999566, 0.919439, 25
15.335, 0.6, 1, 0.75, 0.598845, 1.0004, 0.789392, 25
16.086, 0.6, 1, 0.75, 0.603024, 1.00068, 0.77871, 25
15.898, 0.6, 1, 0.75, 0.600619, 0.997733, 0.750674, 25
16.063, 0.6, 1, 0.75, 0.600518, 0.999914, 0.769124, 25
14.973, 0.6, 1, 0.75, 0.600604, 1.00047, 0.790248, 25
15.159, 0.6, 1, 0.75, 0.600825, 0.99904, 0.750387, 25
17.468, 0.6, 1, 0.75, 0.601312, 0.998161, 0.750487, 25
15.413, 0.6, 1, 0.75, 0.600893, 0.997984, 0.741018, 25
15.606, 0.6, 1, 0.75, 0.600962, 0.998647, 0.750288, 25
14.383, 0.6, 1, 0.75, 0.598932, 0.999952, 0.759095, 25
14.089, 0.6, 1, 0.75, 0.600098, 0.997487, 0.750788, 25
15.416, 0.6, 1, 0.75, 0.599079, 0.997903, 0.751085, 25
15.046, 0.6, 1.05, 0.75, 0.601033, 1.04902, 0.75053, 0
14.49, 0.6, 1.05, 0.75, 0.600822, 1.04854, 0.750585, 0
14.854, 0.6, 1.05, 0.75, 0.600452, 1.04739, 0.750756, 0
14.675, 0.6, 1.05, 0.75, 0.601781, 1.04912, 0.750644, 0
14.824, 0.6, 1.05, 0.75, 0.601014, 1.04989, 0.760023, 0
14.566, 0.6, 1.05, 0.75, 0.601522, 1.04887, 0.750513, 0
14.635, 0.6, 1.05, 0.75, 0.600931, 1.05005, 0.920548, 0
14.726, 0.6, 1.05, 0.75, 0.601994, 1.0492, 0.750549, 0
14.768, 0.6, 1.05, 0.75, 0.602815, 1.049, 0.741163, 0
15.677, 0.6, 1.05, 0.75, 0.600976, 1.04831, 0.750968, 0
15.391, 0.6, 1.05, 0.75, 0.601693, 1.04729, 0.741511, 0
15.151, 0.6, 1.05, 0.75, 0.600777, 1.05109, 0.839619, 0
15.206, 0.6, 1.05, 0.75, 0.599819, 1.04869, 0.75044, 0
14.911, 0.6, 1.05, 0.75, 0.592728, 1.04696, 0.948921, 0
15.194, 0.6, 1.05, 0.75, 0.60277, 1.04695, 0.968888, 0
15.072, 0.6, 1.05, 0.75, 0.600345, 1.05058, 0.789781, 0
15.213, 0.6, 1.05, 0.75, 0.600964, 1.04766, 0.750904, 0
15.057, 0.6, 1.05, 0.75, 0.601432, 1.04938, 0.750638, 0
15.348, 0.6, 1.05, 0.75, 0.600204, 1.04862, 0.750755, 5
15.362, 0.6, 1.05, 0.75, 0.597781, 1.04839, 0.760179, 5
15.281, 0.6, 1.05, 0.75, 0.600249, 1.04977, 0.759837, 5
14.352, 0.6, 1.05, 0.75, 0.597919, 1.05042, 0.759566, 5
14.609, 0.6, 1.05, 0.75, 0.599878, 1.05007, 0.760192, 5
14.471, 0.6, 1.05, 0.75, 0.60151, 1.04793, 0.929381, 5
15.891, 0.6, 1.05, 0.75, 0.600748, 1.05011, 0.750348, 5
16.269, 0.6, 1.05, 0.75, 0.600555, 1.04848, 0.74103, 5
14.269, 0.6, 1.05, 0.75, 0.59988, 1.05087, 0.799964, 5
14.875, 0.6, 1.05, 0.75, 0.600577, 1.04924, 0.750668, 5
15.594, 0.6, 1.05, 0.75, 0.600451, 1.05132, 0.789485, 5
15.576, 0.6, 1.05, 0.75, 0.600057, 1.04887, 0.750707, 5
14.89, 0.6, 1.05, 0.75, 0.601668, 1.0512, 0.910494, 5
14.605, 0.6, 1.05, 0.75, 0.599917, 1.05161, 0.78958, 5
14.383, 0.6, 1.05, 0.75, 0.600792, 1.04991, 0.949471, 5
14.758, 0.6, 1.05, 0.75, 0.609316, 1.04755, 0.751863, 5
14.567, 0.6, 1.05, 0.75, 0.601549, 1.04994, 0.750409, 5
14.763, 0.6, 1.05, 0.75, 0.5999, 1.05081, 0.779573, 5
14.711, 0.6, 1.05, 0.75, 0.599833, 1.05091, 0.769798, 5
15.732, 0.6, 1.05, 0.75, 0.601184, 1.049, 0.75069, 5
14.515, 0.6, 1.05, 0.75, 0.600384, 1.05102, 0.779481, 10
14.443, 0.6, 1.05, 0.75, 0.600563, 1.04942, 0.750654, 10
16.042, 0.6, 1.05, 0.75, 0.599568, 1.05065, 0.75951, 10
15.505, 0.6, 1.05, 0.75, 0.600682, 1.04951, 0.750726, 10
15.933, 0.6, 1.05, 0.75, 0.601413, 1.04939, 0.750505, 10
15.028, 0.6, 1.05, 0.75, 0.599991, 1.05126, 0.819783, 10
14.701, 0.6, 1.05, 0.75, 0.599826, 1.05071, 0.779888, 10
14.966, 0.6, 1.05, 0.75, 0.60118, 1.05094, 0.838683, 10
14.71, 0.6, 1.05, 0.75, 0.606232, 1.05436, 0.75637, 10
14.889, 0.6, 1.05, 0.75, 0.600051, 1.05078, 0.800012, 10
15.08, 0.6, 1.05, 0.75, 0.600078, 1.0505, 0.759664, 10
14.79, 0.6, 1.05, 0.75, 0.599684, 1.05051, 0.759694, 10
15.039, 0.6, 1.05, 0.75, 0.60012, 1.05005, 0.760172, 10
14.352, 0.6, 1.05, 0.75, 0.601163, 1.04993, 0.750713, 10
14.609, 0.6, 1.05, 0.75, 0.600403, 1.04817, 0.750823, 10
14.505, 0.6, 1.05, 0.75, 0.598714, 1.05078, 0.750253, 10
14.407, 0.6, 1.05, 0.75, 0.598747, 1.04939, 0.75043, 10
14.659, 0.6, 1.05, 0.75, 0.600283, 1.04897, 0.750774, 10
15.776, 0.6, 1.05, 0.75, 0.599137, 1.04967, 0.750277, 10
15.462, 0.6, 1.05, 0.75, 0.602105, 1.04911, 0.750701, 15
15.052, 0.6, 1.05, 0.75, 0.600066, 1.0512, 0.83004, 15
15.856, 0.6, 1.05, 0.75, 0.600647, 1.04974, 0.750577, 15
15.441, 0.6, 1.05, 0.75, 0.6007, 1.04953, 0.750933, 15
15.601, 0.6, 1.05, 0.75, 0.610441, 1.04038, 0.945529, 15
15.573, 0.6, 1.05, 0.75, 0.600326, 1.04997, 0.920412, 15
14.93, 0.6, 1.05, 0.75, 0.599805, 1.05277, 0.829045, 15
15.1, 0.6, 1.05, 0.75, 0.598791, 1.0508, 0.84867, 15
15.28, 0.6, 1.05, 0.75, 0.599029, 1.05246, 0.960366, 15
15.31, 0.6, 1.05, 0.75, 0.600096, 1.04977, 0.750529, 15
15.623, 0.6, 1.05, 0.75, 0.600728, 1.04979, 0.750613, 15
15.766, 0.6, 1.05, 0.75, 0.599691, 1.05142, 0.819919, 15
15.55, 0.6, 1.05, 0.75, 0.600067, 1.05093, 0.750533, 15
15.251, 0.6, 1.05, 0.75, 0.599464, 1.05036, 0.750408, 15
15.566, 0.6, 1.05, 0.75, 0.600067, 1.0497, 0.750469, 15
15.533, 0.6, 1.05, 0.75, 0.599856, 1.05126, 0.800418, 15
15.791, 0.6, 1.05, 0.75, 0.600176, 1.05023, 0.750518, 15
15.018, 0.6, 1.05, 0.75, 0.604674, 1.05426, 0.795624, 15
14.646, 0.6, 1.05, 0.75, 0.599646, 1.05162, 0.779464, 20
13.915, 0.6, 1.05, 0.75, 0.600962, 1.04953, 0.750614, 20
14.051, 0.6, 1.05, 0.75, 0.599597, 1.05115, 0.810476, 20
15.148, 0.6, 1.05, 0.75, 0.600424, 1.05013, 0.750405, 20
15.95, 0.6, 1.05, 0.75, 0.599347, 1.05216, 0.769109, 20
15.516, 0.6, 1.05, 0.75, 0.60093, 1.05286, 0.754549, 20
15.202, 0.6, 1.05, 0.75, 0.600711, 1.05078, 0.940713, 20
16.012, 0.6, 1.05, 0.75, 0.600075, 1.0511, 0.829162, 20
14.372, 0.6, 1.05, 0.75, 0.600993, 1.0514, 0.75037, 20
14.354, 0.6, 1.05, 0.75, 0.615198, 1.04004, 0.952136, 20
14.608, 0.6, 1.05, 0.75, 0.60014, 1.05069, 0.750177, 20
14.499, 0.6, 1.05, 0.75, 0.599381, 1.0516, 0.759428, 20
14.591, 0.6, 1.05, 0.75, 0.600533, 1.05073, 0.930224, 20
14.447, 0.6, 1.05, 0.75, 0.602126, 1.05004, 0.751026, 20
14.903, 0.6, 1.05, 0.75, 0.59978, 1.05107, 0.810875, 20
15.87, 0.6, 1.05, 0.75, 0.600426, 1.05118, 0.75972, 20
15.588, 0.6, 1.05, 0.75, 0.602921, 1.0501, 0.95886, 20
15.934, 0.6, 1.05, 0.75, 0.599595, 1.04919, 0.740799, 20
15.185, 0.6, 1.05, 0.75, 0.601468, 1.05, 0.750471, 25
15.093, 0.6, 1.05, 0.75, 0.60155, 1.0498, 0.750484, 25
15.474, 0.6, 1.05, 0.75, 0.59893, 1.05183, 0.810341, 25
14.841, 0.6, 1.05, 0.75, 0.600638, 1.05025, 0.750526, 25
15.129, 0.6, 1.05, 0.75, 0.602344, 1.04858, 0.948769, 25
16.65, 0.6, 1.05, 0.75, 0.599296, 1.05275, 0.778728, 25
15.477, 0.6, 1.05, 0.75, 0.600474, 1.05062, 0.750476, 25
14.588, 0.6, 1.05, 0.75, 0.600046, 1.05136, 0.750338, 25
14.895, 0.6, 1.05, 0.75, 0.599106, 1.05148, 0.759663, 25
14.484, 0.6, 1.05, 0.75, 0.595781, 1.05348, 0.777611, 25
14.76, 0.6, 1.05, 0.75, 0.600678, 1.05047, 0.750421, 25
14.836, 0.6, 1.05, 0.75, 0.601836, 1.04841, 0.741363, 25
14.671, 0.6, 1.05, 0.75, 0.591737, 1.05402, 0.757288, 25
14.744, 0.6, 1.05, 0.75, 0.600419, 1.05155, 0.800786, 25
14.658, 0.6, 1.05, 0.75, 0.602239, 1.04796, 0.75127, 25
14.631, 0.6, 1.05, 0.75, 0.599831, 1.05093, 0.759809, 25
16.215, 0.6, 1.05, 0.75, 0.600283, 1.05032, 0.91993, 25
15.391, 0.6, 1.05, 0.75, 0.60024, 1.05068, 0.750552, 25
