-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.996166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.986166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.976166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.966166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.956166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.946166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.936166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.926166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.916166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.906166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.896166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.886166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.876166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.866166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.856166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.846166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.836166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.826166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.816166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.806166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.796166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.786166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.776166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.766166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.756166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.746166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.736166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.726166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.716166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.706166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.696166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.686166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.676166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.666166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.656166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.646166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.636166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.626166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.616166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.606166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.596166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.586166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.576166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.566166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.556166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.546166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.536166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.526166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.516166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.506166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.496166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.486166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.476166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.466166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.456166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.446166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.436166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.426166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.416166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.406166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.396166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.386166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.376166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.366166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.356166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.346166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.336166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.326166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.316166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.306166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.296166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.286166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.276166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.266166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.256166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.246166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.236166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.226166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.216166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.206166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.196166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.186166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.176166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.166166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.156166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.146166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.136166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.126166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.116166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.106166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.096166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.086166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.076166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.066166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.056166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.046166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.036166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.026166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.016166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-0.006166, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
