actual_pose vs detected
9, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -0.839623, -0.906458, 0.75, 0, 0, 0.292859, 0.915516
225, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
9, 0.33, 1.05, 0.79, 0, 0, 0.0749297, 0.997189, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 0, 0, 0.109778, 0.993956, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 0, 0, 0.174108, 0.984727, 0.331205, 1.04865, 0.75, 0, 0, 0.16749, 0.985874
9, 0.33, 1.05, 0.79, 0, 0, 0.21823, 0.975897, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 0, 0, 0.261909, 0.965093, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 0, 0, 0.305059, 0.952334, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, -0.562441, -2.52783e-96, 3.71613e-96, 0.826837, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 3.49175e-77, 1.62633e-86, 5.25668e-154, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 2.69779e-62, 4.22127e-53, 2.60422e-90, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 3.49174e-77, 4.95983e-96, 1.15991e-52, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 5.2596e-154, 1.62125e-86, 5.25885e-154, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 6.5676e-72, 4.81576e-39, -3.1628e-110, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.16749, 0.985874
9, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.169339, 0.985558
9, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.330851, 1.04597, 0.75, 0, 0, 0.175875, 0.984402
9, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
9, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
36, 0.33, 1.05, 0.79, 0, 0, 0.0749297, 0.997189, 0.331205, 1.04865, 0.75, 0, 0, 0.16749, 0.985874
36, 0.33, 1.05, 0.79, 0, 0, 0.109778, 0.993956, 0.332069, 1.05126, 0.75, 0, 0, 0.17679, 0.984238
36, 0.33, 1.05, 0.79, 0, 0, 0.174108, 0.984727, 0.332069, 1.05126, 0.75, 0, 0, 0.164133, 0.986437
36, 0.33, 1.05, 0.79, 0, 0, 0.21823, 0.975897, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
36, 0.33, 1.05, 0.79, 0, 0, 0.261909, 0.965093, 0.331205, 1.04865, 0.75, 0, 0, 0.162635, 0.986686
36, 0.33, 1.05, 0.79, 0, 0, 0.305059, 0.952334, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
36, 0.33, 1.05, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.331205, 1.04865, 0.75, 0, 0, 0.181184, 0.983447
36, 0.33, 1.05, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.330317, 1.04597, 0.75, 0, 0, 0.18343, 0.982984
36, 0.33, 1.05, 0.79, -0.562441, -1.31119e-62, 1.92757e-62, 0.826837, 0.331205, 1.04865, 0.75, 0, 0, 0.181184, 0.983447
36, 0.33, 1.05, 0.79, 5.25958e-154, 6.28836e-77, 4.02716e-96, 1, 0.33155, 1.05126, 0.75, 0, 0, 0.161066, 0.986943
36, 0.33, 1.05, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
36, 0.33, 1.05, 0.79, 3.49174e-77, 4.95983e-96, 1.15991e-52, 1, 0.33155, 1.05126, 0.75, 0, 0, 0.161066, 0.986943
36, 0.33, 1.05, 0.79, 5.2596e-154, 1.62125e-86, 5.26032e-154, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
36, 0.33, 1.05, 0.79, 4.7576e-43, 9.43225e-260, -4.48749e-302, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.180271, 0.983614
36, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
36, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.169339, 0.985558
36, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.16749, 0.985874
36, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
36, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.169339, 0.985558
36, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
81, 0.33, 1.05, 0.79, 0, 0, 0.0749297, 0.997189, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
81, 0.33, 1.05, 0.79, 0, 0, 0.109778, 0.993956, 0.331577, 1.05312, 0.75, 0, 0, 0.161066, 0.986943
81, 0.33, 1.05, 0.79, 0, 0, 0.174108, 0.984727, 0.330851, 1.04597, 0.75, 0, 0, 0.185437, 0.982654
81, 0.33, 1.05, 0.79, 0, 0, 0.21823, 0.975897, inf, -inf, 0.75, -nan, -nan, -nan, -nan
81, 0.33, 1.05, 0.79, 0, 0, 0.261909, 0.965093, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.33, 1.05, 0.79, 0, 0, 0.305059, 0.952334, 0.330317, 1.04597, 0.75, 0, 0, 0.173491, 0.984815
81, 0.33, 1.05, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.330851, 1.04597, 0.75, 0, 0, 0.187762, 0.982173
81, 0.33, 1.05, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.33067, 1.04675, 0.75, 0, 0, 0.181184, 0.983447
81, 0.33, 1.05, 0.79, -0.562441, -1.31119e-62, 1.92757e-62, 0.826837, -inf, -inf, 0.75, 0, 0, 0.00154289, 0.990457
81, 0.33, 1.05, 0.79, 5.25958e-154, 6.28836e-77, 4.02716e-96, 1, 0.33155, 1.05126, 0.75, 0, 0, 0.158086, 0.987424
81, 0.33, 1.05, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.331372, 1.04782, 0.75, 0, 0, 0.175875, 0.984402
81, 0.33, 1.05, 0.79, 3.49174e-77, 4.26398e-96, 4.49104e-67, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
81, 0.33, 1.05, 0.79, 4.96622e-96, 3.49173e-77, 4.72575e-96, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.181184, 0.983447
81, 0.33, 1.05, 0.79, 1.60903e-57, 3.85551e-43, -6.20363e-100, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.169339, 0.985558
81, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.181184, 0.983447
81, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.330317, 1.04597, 0.75, 0, 0, 0.18343, 0.982984
81, 0.33, 1.05, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, 0.335022, 0.921195
81, 0.33, 1.05, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.33, 1.05, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.33, 1.05, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, -0.335199, 0.504689
144, 0.33, 1.05, 0.79, 0, 0, 0.0749297, 0.997189, 0.341574, 1.21522, 0.75, 0, 0, 0.339863, 0.920802
144, 0.33, 1.05, 0.79, 0, 0, 0.109778, 0.993956, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
144, 0.33, 1.05, 0.79, 0, 0, 0.174108, 0.984727, 0.331726, 1.05051, 0.75, 0, 0, 0.181681, 0.983358
144, 0.33, 1.05, 0.79, 0, 0, 0.21823, 0.975897, 0.382094, 1.25409, 0.75, 0, 0, 0.336181, 0.921108
144, 0.33, 1.05, 0.79, 0, 0, 0.261909, 0.965093, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, 0, 0, 0.305059, 0.952334, -inf, -inf, 0.75, 0, 0, 0.323988, 0.920207
144, 0.33, 1.05, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.337874, 1.07236, 0.75, 0, 0, -0.0206277, 0.987361
144, 0.33, 1.05, 0.79, -0.562441, -1.03184e-62, 1.51689e-62, 0.826837, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, 4.95982e-96, 1.24052e-91, 5.7175e-72, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, -inf, inf, 0.75, 0, 0, 0.15089, 0.885716
144, 0.33, 1.05, 0.79, 1.30603e-86, -9.60581e-87, -0.592495, 0.805574, 0.330851, 1.04597, 0.75, 0, 0, 0.178521, 0.983921
144, 0.33, 1.05, 0.79, 5.65179e-43, 9.16295e-129, 1.62125e-86, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, 5.25667e-154, 5.15705e-72, -2.71089e-225, 1, -inf, inf, 0.75, 0, 0, 0.554885, 0.665349
144, 0.33, 1.05, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, 0, 0, 0, 1, -inf, inf, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, -0.327659, 0.537141
144, 0.33, 1.05, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.33, 1.05, 0.79, 0, 0, 0, 1, 0.331205, 1.04865, 0.75, 0, 0, 0.158986, 0.987281
144, 0.33, 1.05, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0.0749297, 0.997189, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0.174108, 0.984727, inf, -inf, 0.75, 0, 0, 0.335022, 0.921195
225, 0.33, 1.05, 0.79, 0, 0, 0.21823, 0.975897, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0.261909, 0.965093, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0.305059, 0.952334, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, -0.562441, -1.03184e-62, 1.51689e-62, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 4.95982e-96, 1.24052e-91, 5.7175e-72, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 1.08025e-86, -1.20893e-86, -0.745677, 0.666307, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, -0.0910655, 0.0928007, -0.694457, -0.70769, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, -0.40065, 4.72505e-72, 2.06617e-72, 0.916231, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.33, 1.05, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
9, 0.44, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.441338, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.440956, 1.02423, 0.75, 0, 0, 0.21463, 0.976687
9, 0.44, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, -0.562441, -2.66e-96, 3.91044e-96, 0.826837, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 3.49174e-77, 1.62633e-86, 5.25668e-154, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 2.69779e-62, 4.22127e-53, 2.60422e-90, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 3.49174e-77, 4.95983e-96, 7.13798e-72, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 5.2596e-154, 1.62125e-86, 5.26106e-154, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 3.62956e-43, 2.23295e-33, -8.1046e-76, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.03038, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.03038, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
9, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.441851, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, -0.562441, -9.04104e-58, 1.32911e-57, 0.826837, 0.441338, 1.02786, 0.75, 0, 0, 0.195061, 0.98079
36, 0.44, 1.03, 0.79, 5.25812e-154, 6.28836e-77, 4.02716e-96, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.440956, 1.02423, 0.75, 0, 0, 0.21463, 0.976687
36, 0.44, 1.03, 0.79, 3.49174e-77, 5.19851e-96, 2.21256e-62, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 4.96622e-96, 3.49173e-77, 5.43624e-96, 1, 0.441851, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 3.62956e-43, 7.34939e-44, -2.6675e-86, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.440826, 1.0267, 0.75, 0, 0, 0.21463, 0.976687
36, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441338, 1.02786, 0.75, 0, 0, 0.226421, 0.974029
36, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441603, 1.02218, 0.75, 0, 0, 0.21463, 0.976687
36, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441338, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
36, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, 0.441075, 1.03191, 0.75, 0, 0, 0.226421, 0.974029
81, 0.44, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.441075, 1.03191, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0.261909, 0.965093, inf, inf, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.441338, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, -0.562441, -9.04104e-58, 1.32911e-57, 0.826837, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 5.25812e-154, 6.28836e-77, 4.02716e-96, 1, 0.441851, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.428321, 1.22828, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 3.49174e-77, 4.02533e-96, 2.67712e-38, 1, -inf, -inf, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, -3.95839e-119, 5.6518e-43, 7.00377e-77, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.226421, 0.974029
81, 0.44, 1.03, 0.79, 8.72932e-77, 1.025e-259, 4.16078e-316, 1, -inf, inf, 0.75, 0, 0, -0.779034, 0.622974
81, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441338, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.441851, 1.02786, 0.75, 0, 0, 0.198597, 0.980079
81, 0.44, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
144, 0.44, 1.03, 0.79, 0, 0, 0.174108, 0.984727, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0.21823, 0.975897, -inf, -inf, 0.75, 0, 0, -0.571032, 0.804407
144, 0.44, 1.03, 0.79, 0, 0, 0.261909, 0.965093, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0.305059, 0.952334, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
144, 0.44, 1.03, 0.79, -0.562441, -6.76227e-58, 9.94111e-58, 0.826837, -inf, -inf, 0.75, 0, 0, -0.434316, 0.519246
144, 0.44, 1.03, 0.79, 4.49165e-96, 1.24052e-91, 5.7175e-72, 1, inf, -inf, 0.75, 0, 0, 0.198597, 0.980079
144, 0.44, 1.03, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, 0.441205, 1.03038, 0.75, 0, 0, 0.198597, 0.980079
144, 0.44, 1.03, 0.79, 1.62125e-86, 1.37072e-138, 8.45474e-53, 1, inf, inf, 0.75, 0, 0, 0.372138, 0.91429
144, 0.44, 1.03, 0.79, -1.05607e-104, 2.82004e-38, 3.74487e-67, 1, 0.46937, 1.25503, 0.75, 0, 0, -0.386824, 0.527606
144, 0.44, 1.03, 0.79, 3.92813e-67, 3.6294e-43, -1.42567e-109, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, -0.441212, 0.517121
144, 0.44, 1.03, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.206544, 0.978437
144, 0.44, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.44, 1.03, 0.79, 0, 0, 0, 1, 0.428693, 1.22255, 0.75, 0, 0, 0.198597, 0.980079
225, 0.44, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0.109778, 0.993956, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0.174108, 0.984727, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0.21823, 0.975897, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0.261909, 0.965093, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0.305059, 0.952334, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.385136, 1.21318, 0.75, 0, 0, 0.379917, 0.906559
225, 0.44, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, -0.562441, -6.76227e-58, 9.94111e-58, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 4.49165e-96, 1.24052e-91, 5.7175e-72, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 1.60748e-86, -2.10793e-87, -0.130019, 0.991512, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, -1.07175e-91, 6.24825e-92, 0.863926, 0.503619, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
